distance_from_home,distance_from_last_transaction,ratio_to_median_purchase_price,repeat_retailer,used_chip,used_pin_number,online_order,fraud
2.5650510038214,18.7467384840456,1.233445960246677,1.0,0.0,0.0,1.0,0.0
44.57053607295026,14.226859555290678,0.1256048443819539,1.0,0.0,0.0,0.0,0.0
1.4474958481211848,22.699222467319927,11.06316697079373,0.0,0.0,0.0,1.0,1.0
48.10758952585267,2.284979130449776,6.512135064534833,1.0,0.0,0.0,1.0,1.0
3.236109405832998,3.395510119667664,1.2022709540421663,1.0,1.0,0.0,1.0,0.0
5.439202076254342,1.7488026330321436,1.1355348928001845,1.0,1.0,0.0,1.0,0.0
0.823883283148781,15.867079805686632,0.3004719981123504,0.0,1.0,0.0,1.0,0.0
8.11093275544414,4.678553286738765,0.7277499829809709,1.0,0.0,0.0,1.0,0.0
20.562534341781035,0.0421227566565442,0.2766945598324549,1.0,1.0,0.0,1.0,0.0
3.995829692221265,0.3370760553059151,0.5080797010928519,1.0,1.0,0.0,0.0,0.0
254.75748611575867,0.1530771363609811,5.595598548405588,1.0,1.0,0.0,1.0,1.0
1.8786683583695147,0.6196150288748633,0.5862563052040654,0.0,0.0,0.0,1.0,0.0
1.7361276345899137,19.35518893230638,1.2885784500639998,0.0,0.0,0.0,1.0,0.0
16.475119652675133,1.1469414832228644,0.9449578850167982,1.0,0.0,0.0,1.0,0.0
27.48613170666282,0.8236647292305632,2.9163321488557736,1.0,0.0,0.0,1.0,0.0
5.39536102280398,0.8414537201939818,4.076465481791081,1.0,0.0,1.0,0.0,0.0
5.499701365549065,5.573097496036064,0.5238709152359751,1.0,0.0,0.0,1.0,0.0
8.447922205592105,1.541166179467197,0.2893333590063873,1.0,0.0,0.0,0.0,0.0
56.559343715278985,6.8851829323245415,0.8152257579948928,1.0,0.0,0.0,1.0,0.0
42.57929428440939,1.89265654632399,0.2887305905039825,1.0,0.0,1.0,1.0,0.0
0.7547385696613175,0.3728281108380962,2.6601215537634686,0.0,1.0,1.0,0.0,0.0
0.685793645077212,0.0918511287933912,1.3586919920380356,0.0,0.0,0.0,1.0,0.0
2.353177482954359,0.6500320953025934,0.3328277287858953,1.0,0.0,0.0,0.0,0.0
0.7895749968630004,2.9343122232295715,1.0070492090767575,0.0,0.0,0.0,0.0,0.0
3.6552711968916416,10.308561265728558,1.0289221445837564,1.0,1.0,0.0,0.0,0.0
1.431386637392371,2.4006112850841945,0.6674993490339861,0.0,0.0,0.0,1.0,0.0
5.262475930890243,0.7046922341191032,0.9166595213965824,1.0,1.0,0.0,1.0,0.0
149.4305125905215,0.2042448276408516,0.5712191508521294,1.0,0.0,0.0,1.0,1.0
4.325312354628138,0.1506094288211368,0.2520381884362619,1.0,0.0,0.0,0.0,0.0
13.211165713884228,39.06662221759375,2.2179533163347576,1.0,0.0,0.0,1.0,0.0
1.4681489107209718,15.492181623896656,2.9526681804439945,0.0,0.0,0.0,0.0,0.0
3.4193387479167487,4.893576107958523,0.5810978322770829,1.0,0.0,0.0,1.0,0.0
4.732409025262816,3.600999695440437,1.213388646350742,1.0,1.0,0.0,0.0,0.0
65.80232997872979,1.857023166438537,1.4594881977443768,1.0,1.0,0.0,1.0,0.0
3.6454488255007473,0.700317777893911,1.221608970000437,1.0,0.0,0.0,0.0,0.0
2.7192711150057023,1.3378484910669688,6.656038047016536,1.0,0.0,0.0,1.0,1.0
10.915737741082449,0.7563727631941585,5.0950746305627,1.0,0.0,0.0,0.0,0.0
21.535088788964647,0.7450766220993088,0.3118751519280069,1.0,0.0,0.0,1.0,0.0
2.2100378509136176,0.3934818810089473,3.2380641430303743,1.0,0.0,0.0,1.0,0.0
5.210290056084751,0.7193632109095246,0.4155667376593476,1.0,0.0,0.0,0.0,0.0
29.12930830745701,20.167235747297777,0.3916927666867905,1.0,1.0,0.0,1.0,0.0
19.732265963944865,34.31366613276358,1.1811811890213235,1.0,0.0,0.0,1.0,0.0
15.732600905345258,3.4473440420856973,0.1043633777673959,1.0,1.0,0.0,0.0,0.0
16.240641379603975,17.100011216810202,15.557453843395756,1.0,1.0,0.0,1.0,1.0
19.55763719509314,2.106342948571907,0.2724249251202401,1.0,0.0,0.0,0.0,0.0
5.356568162842862,1.8406039848680205,1.597540788255308,1.0,0.0,0.0,1.0,0.0
1.866322272432238,0.602696552977763,1.549835171128063,0.0,1.0,0.0,1.0,0.0
55.50393323456089,0.2993515631515975,7.597843309478543,1.0,0.0,0.0,1.0,1.0
4.175668915813853,6.743085655214135,0.060277219123072,1.0,1.0,0.0,1.0,0.0
12.811782999559655,2.090341579894541,6.395283090363004,1.0,0.0,0.0,0.0,0.0
87.11444046447544,0.6186621322051036,2.590789706700209,1.0,1.0,0.0,1.0,0.0
0.1785995743006046,1.4357504621202328,0.5247382125610208,0.0,1.0,0.0,1.0,0.0
13.550463102719489,0.3219447386390641,0.1619471833041386,1.0,0.0,0.0,1.0,0.0
9.462781066322783,0.4471986132013404,0.691559429490824,1.0,0.0,0.0,1.0,0.0
9.410907480296435,0.91932715999634,3.015770079604547,1.0,0.0,0.0,1.0,0.0
6.978439274902,2.8251820567541444,2.578160572745641,1.0,1.0,0.0,1.0,0.0
11.706863848512128,2.275934874968087,0.4283675034377425,1.0,1.0,0.0,1.0,0.0
149.94940898730914,0.5347967782026768,1.7213716325422377,1.0,0.0,0.0,0.0,0.0
4.830195333680741,0.6927453747518317,0.422104562011041,1.0,1.0,0.0,1.0,0.0
19.238668751570582,13.988535014766626,0.7211039971071511,1.0,0.0,0.0,1.0,0.0
182.4926931989277,0.0547772656598153,2.3243614573946885,1.0,0.0,1.0,0.0,0.0
88.83505382615625,0.2368774959702923,1.44737831421013,1.0,0.0,0.0,1.0,0.0
37.17105746900212,0.1400844037748837,0.2529317028972028,1.0,0.0,0.0,1.0,0.0
8.056629082139084,3.658172198870817,0.7263484842012397,1.0,0.0,0.0,1.0,0.0
32.13908554000551,0.6356205864134987,0.4514785797959724,1.0,0.0,0.0,0.0,0.0
10.768705192709344,0.4710517322596232,0.6846031816618756,1.0,0.0,0.0,1.0,0.0
4.937483894827977,0.5055643556215982,0.5319180433153912,1.0,0.0,0.0,0.0,0.0
57.82664673464747,0.1712509507892115,5.502662614625052,1.0,0.0,0.0,1.0,1.0
111.64983259271771,0.2484090425929118,2.720547720093327,1.0,0.0,0.0,0.0,0.0
9.624477634011422,0.2553669687586933,17.294621561101167,1.0,0.0,0.0,1.0,1.0
4.158288910859132,1.160763090337415,1.086940623768424,1.0,0.0,0.0,1.0,0.0
1.0857306340932753,0.846284715840905,0.8646436515126654,0.0,1.0,0.0,1.0,0.0
150.48076096846842,0.2930537365012141,0.1171237568206502,1.0,1.0,0.0,1.0,0.0
1.3228062813817103,0.5048786998462507,0.3043469695874768,0.0,0.0,0.0,1.0,0.0
6.789320834134371,0.0755831408246016,1.3389393578124322,1.0,0.0,0.0,0.0,0.0
7.4359933521691,55.98755712155731,0.5692278351942379,1.0,0.0,0.0,1.0,1.0
2.786061854135172,0.0447472708166306,0.2802857511596605,1.0,1.0,0.0,0.0,0.0
21.835698935949967,0.0543003610049947,1.0547357753553572,1.0,0.0,0.0,0.0,0.0
3.226880590274788,25.86117567306922,0.510448086173228,1.0,0.0,0.0,0.0,0.0
0.617849852152746,3.577578812751922,0.613154565895436,0.0,1.0,0.0,0.0,0.0
6.893500000954024,0.0934461213719501,3.7056659669578735,1.0,0.0,0.0,1.0,0.0
29.21466453324022,2.8380867792459843,0.8743461099837613,1.0,1.0,0.0,1.0,0.0
0.8581634572412827,0.1415907779337889,8.444594196770058,0.0,0.0,0.0,0.0,1.0
12.248170454274252,0.1555061786227649,0.677663163682207,1.0,1.0,0.0,1.0,0.0
5.068325233708616,4.785498711895444,0.1336253761491008,1.0,1.0,0.0,1.0,0.0
3.448842781241689,0.4713814974982944,0.2099078399446461,1.0,0.0,0.0,1.0,0.0
158.54797714846578,2.434024204404837,3.86470346625684,1.0,0.0,0.0,1.0,1.0
8.976766693872385,0.2006371717295443,1.119498275147318,1.0,1.0,1.0,0.0,0.0
26.149537372894034,0.3998471551931956,1.2398063922604066,1.0,0.0,0.0,1.0,0.0
8.341384438372042,0.0937283254560384,1.3735732630298698,1.0,0.0,1.0,0.0,0.0
25.55968110645477,0.4437521829285094,4.535340605680579,1.0,0.0,0.0,1.0,1.0
2.101822596893429,7.642297800267155,2.4301931852729584,1.0,1.0,0.0,0.0,0.0
4.164233905615669,0.179913179116518,0.6591139360769258,1.0,1.0,0.0,0.0,0.0
7.359880423752658,0.2123367703112866,1.2734104897680747,1.0,0.0,0.0,1.0,0.0
40.01175238415888,0.0144066104654902,0.2620691529465702,1.0,1.0,1.0,0.0,0.0
17.72298024353408,0.6124128707451658,1.2352160239700338,1.0,1.0,0.0,1.0,0.0
1.8978944328497176,2.379989848081036,0.2962475969819172,0.0,0.0,0.0,1.0,0.0
79.22344842157452,0.400319081038469,0.3515600148339874,1.0,0.0,0.0,1.0,0.0
12.167349558357934,6.835625826081148,1.360466672113038,1.0,0.0,1.0,1.0,0.0
18.642516257605877,0.7153916143824643,1.3139648286510062,1.0,0.0,0.0,0.0,0.0
1.2102593359779654,3.5932034922481617,3.784845320783973,0.0,0.0,0.0,0.0,0.0
2.2850613264806565,0.7159747954438885,0.1823123320561908,1.0,1.0,0.0,1.0,0.0
46.16068861190833,0.5263556243547155,1.6610604748003328,1.0,1.0,0.0,1.0,0.0
2.6939452549608576,0.325644670768612,7.092268469821316,1.0,0.0,0.0,1.0,1.0
66.69752008019164,3.039092551593681,0.6789988536540874,1.0,0.0,0.0,1.0,0.0
19.834157906338586,0.9199841892060764,1.225985453898236,1.0,0.0,0.0,1.0,0.0
11.98623512494836,1.2268749858608,1.4767494033107311,1.0,0.0,0.0,1.0,0.0
29.518567220891253,16.926301882450073,1.2826904079363108,1.0,0.0,0.0,0.0,0.0
2.3166268345658443,21.84960912418318,0.2637986963778428,1.0,0.0,0.0,0.0,0.0
94.60504880957905,0.9688750758526872,1.551509343857661,1.0,1.0,1.0,1.0,0.0
0.4931936647382469,0.6609565787588374,1.3282424139941356,0.0,1.0,0.0,1.0,0.0
12.911762777589848,1.40991971318253,0.4734330262914739,1.0,1.0,0.0,0.0,0.0
3.785352501170786,0.0728975603450857,1.6397537137260467,1.0,1.0,0.0,1.0,0.0
1.0325609876165969,4.665349066035134,7.492883739122626,0.0,0.0,0.0,1.0,1.0
26.208724993806488,0.1642454378509186,8.553214175821658,1.0,0.0,1.0,1.0,0.0
31.076960467297603,59.58439258375597,0.4270934619753408,1.0,1.0,0.0,1.0,0.0
14.72688205410966,0.0917212983954074,0.9238783261024156,1.0,0.0,0.0,1.0,0.0
82.11100251926814,0.4724617733898527,0.8720022021371324,1.0,0.0,0.0,1.0,0.0
5.829602374972973,0.1099995059525918,7.149797883081083,1.0,1.0,0.0,1.0,1.0
3.024693506370889,8.673005318304172,4.64203970022444,1.0,0.0,1.0,1.0,0.0
38.27411419056491,8.916180685680157,0.2166299275639328,1.0,0.0,0.0,1.0,0.0
37.27438787391119,16.965914523570955,0.1539143000714991,1.0,0.0,1.0,0.0,0.0
1.5766565767402203,0.4869654487735628,2.9716453161847225,0.0,0.0,0.0,0.0,0.0
12.068973187983524,0.9793645874442204,1.004500982848659,1.0,0.0,0.0,1.0,0.0
1.7126258274262474,18.27928587515368,0.5962395867298604,0.0,1.0,0.0,1.0,0.0
6.990090089149803,0.091910309632729,3.82506092638328,1.0,0.0,0.0,1.0,0.0
16.559676698940585,0.2280598706116667,0.752998848151343,1.0,0.0,1.0,1.0,0.0
13.952031699682015,0.3232201928909115,0.947215548949148,1.0,0.0,0.0,1.0,0.0
2.6979979278739217,1.8146566011139669,1.8628004845569528,1.0,0.0,0.0,0.0,0.0
28.543875859880504,0.8573201853203298,0.334702887684759,1.0,1.0,0.0,0.0,0.0
29.210100362746648,6.922510912536226,0.4223638462796851,1.0,1.0,0.0,0.0,0.0
1.8527224662107509,22.11480381357778,0.9704434789265312,0.0,0.0,1.0,0.0,0.0
3.607685402299063,0.0168650530242104,0.3082496743029916,1.0,1.0,0.0,1.0,0.0
2.8622655410931324,1.6329916923783858,2.0089505210514176,1.0,0.0,0.0,0.0,0.0
23.66418360103509,0.6317421146011358,2.11400591770872,1.0,0.0,0.0,1.0,0.0
6.675152789743076,4.339437136908232,0.2731176330785847,1.0,0.0,0.0,0.0,0.0
126.15921162332856,0.4005588363573669,0.2244159885588244,1.0,0.0,0.0,1.0,1.0
23.268572767536806,8.619227757216102,1.7148569059968335,1.0,0.0,0.0,1.0,0.0
15.776617622287851,0.0671635057285948,0.0608053925917982,1.0,0.0,0.0,1.0,0.0
5.7856648219845805,0.3203008966677901,4.352553177813918,1.0,1.0,0.0,1.0,1.0
9.380461016608551,6.089184172134954,1.1816194312553077,1.0,0.0,0.0,0.0,0.0
36.57334156067472,2.956949735632845,1.8069647735177148,1.0,1.0,0.0,1.0,0.0
168.45039816556067,6.922220122161762,0.1952681918708368,1.0,0.0,0.0,1.0,1.0
2.999052718158985,1.612126526679749,1.1480365985617338,1.0,0.0,0.0,1.0,0.0
7.284134221734476,7.443473326439603,1.1912386576584906,1.0,0.0,0.0,0.0,0.0
2.718174030695355,1.083069794772461,0.6832656778449097,1.0,0.0,1.0,1.0,0.0
38.17582185167616,3.1328168050009992,0.8050856547933127,1.0,0.0,0.0,0.0,0.0
105.68801409145588,0.1419731190845375,0.70743030112415,1.0,0.0,0.0,1.0,1.0
25.844056706439368,0.4492142791425625,0.316928647037078,1.0,1.0,0.0,0.0,0.0
42.70115641681063,0.5382332484403562,2.805605446072997,1.0,0.0,0.0,0.0,0.0
8.418494990420633,1.1625540666166905,2.44067770292835,1.0,0.0,0.0,1.0,0.0
1.6486032179919528,21.24913960414362,2.255864147574397,0.0,0.0,0.0,0.0,0.0
3.3987151838684886,0.0242076321825199,0.3646518745949009,1.0,0.0,0.0,1.0,0.0
8.629352077602585,0.1501220036447038,0.1609740223151065,1.0,0.0,0.0,1.0,0.0
17.585850920962063,1.8452991909080492,1.0600162165893516,1.0,1.0,0.0,1.0,0.0
2.486580830758631,0.0870405791261424,0.0837601048547969,1.0,0.0,0.0,0.0,0.0
77.6867644618048,0.0190906795300336,0.3560899980571855,1.0,1.0,0.0,0.0,0.0
1.538363561807707,0.3024142782173217,0.2880093659342588,0.0,0.0,0.0,1.0,0.0
1.9667776972928197,4.865941996189304,3.5162127214461862,1.0,1.0,0.0,0.0,0.0
9.4652365942006,0.0514368996997592,1.194293401356607,1.0,0.0,0.0,1.0,0.0
90.92598838570684,7.848105288032682,10.172312273996402,1.0,0.0,0.0,1.0,1.0
3.352722371647274,0.0255840886365184,1.968674655671237,1.0,0.0,0.0,1.0,0.0
5.357166302982775,0.0864769510388793,0.4361665285289837,1.0,0.0,0.0,1.0,0.0
0.8717766531627401,41.38207103869951,2.096920485879077,0.0,0.0,0.0,0.0,0.0
42.498636158739245,1.989318407026206,0.6190448648467249,1.0,0.0,1.0,0.0,0.0
1.666253230577322,0.1948509580645774,6.710387746752474,0.0,1.0,0.0,0.0,0.0
25.370072900200977,0.1702168213864082,4.407616619237965,1.0,0.0,0.0,0.0,0.0
0.4647954161679152,0.332695442961041,1.1812561913391435,0.0,0.0,0.0,1.0,0.0
15.575351456219922,0.0793374684198526,1.6477765428092603,1.0,0.0,0.0,1.0,0.0
30.375361387334767,0.7089292833555128,1.849950062156144,1.0,0.0,1.0,1.0,0.0
1.6509968679863674,5.701461342597722,1.4447727323930442,0.0,1.0,0.0,0.0,0.0
112.991162782984,0.2793869976092554,0.8962546077059422,1.0,0.0,0.0,1.0,1.0
6.593583412875284,10.661671000648171,1.27686690426409,1.0,0.0,0.0,1.0,0.0
39.7192455136118,16.075216388985233,0.6201903059868183,1.0,0.0,1.0,1.0,0.0
10.455077485165004,5.387718383719208,0.9791975502240424,1.0,0.0,0.0,0.0,0.0
23.409567222158053,0.3297803957613289,0.1002998249318401,1.0,0.0,0.0,1.0,0.0
7.172623387561456,0.6171122208115167,1.183634135113906,1.0,1.0,0.0,0.0,0.0
254.02694449388477,9.495556423016884,0.3810054357237122,1.0,0.0,0.0,1.0,1.0
11.68429893209937,9.948332016331936,3.2426885466161197,1.0,1.0,0.0,1.0,0.0
17.364960901171955,12.862378076678112,1.0844341506142798,1.0,1.0,1.0,1.0,0.0
37.40821398812779,0.3143639492998314,0.650633103726755,1.0,0.0,0.0,0.0,0.0
52.27507635532174,0.4776304345216784,0.3096855459006497,1.0,1.0,0.0,0.0,0.0
53.51087336058348,0.2696618715043408,2.174706023331758,1.0,1.0,0.0,0.0,0.0
14.581576054914134,0.148738710233225,1.0081113519758098,1.0,1.0,0.0,0.0,0.0
4.621139069395411,0.5432085753375625,0.0901902097807301,1.0,1.0,0.0,1.0,0.0
1.5959787494305455,0.9328150019727544,0.5148909893995022,0.0,0.0,0.0,1.0,0.0
85.07687888660571,0.8019287344878002,0.1064504044214718,1.0,0.0,0.0,0.0,0.0
16.644934799247867,0.230952107562273,1.1929605358988884,1.0,1.0,0.0,1.0,0.0
4.861859376936987,0.1731578360700075,0.9990021209348888,1.0,0.0,0.0,1.0,0.0
303.4958762709211,3.631998261689259,1.0810668292620833,1.0,1.0,0.0,1.0,0.0
2.1071165212594627,0.1560361781434858,0.1810012814910406,1.0,1.0,0.0,0.0,0.0
10.620405925278508,12.977968199589135,1.6227392659562818,1.0,0.0,0.0,1.0,0.0
6.384844775954208,2.054852457228621,1.131033155187655,1.0,0.0,0.0,1.0,0.0
5.209537247434366,0.530705069516865,1.6345372229663326,1.0,0.0,0.0,1.0,0.0
57.417682684365865,0.846296165738233,0.2365142162822552,1.0,0.0,1.0,1.0,0.0
2.560579790381986,4.184526405202993,0.4162201386361145,1.0,0.0,0.0,1.0,0.0
12.591535421173296,0.2270291450592911,1.546090734061753,1.0,0.0,0.0,1.0,0.0
12.028226928522782,0.7314920061178316,1.6138000469423044,1.0,0.0,0.0,1.0,0.0
29.17080765015467,3.77443077380738,1.193258293153323,1.0,0.0,0.0,0.0,0.0
33.90700577115992,0.2288503731904761,0.1491956119367553,1.0,0.0,0.0,1.0,0.0
5.955994847168978,2.2278324768020417,0.7568526667023959,1.0,1.0,0.0,1.0,0.0
6.446856875821663,7.355614575734954,0.9807649088544284,1.0,1.0,0.0,1.0,0.0
17.460421093133576,0.36633050704557,2.1706891229636542,1.0,0.0,0.0,0.0,0.0
9.86537542245107,2.5050278779563118,0.0551185662022169,1.0,0.0,0.0,0.0,0.0
21.09039287442081,0.1948641599037691,3.2558859518876404,1.0,0.0,0.0,1.0,0.0
11.95134537414035,7.484878759096302,0.1818700686959735,1.0,1.0,0.0,1.0,0.0
4.91404132448952,1.197820303072706,0.8984519112076493,1.0,0.0,0.0,1.0,0.0
37.233543563184185,0.0689816964966102,0.3262130288090436,1.0,0.0,0.0,1.0,0.0
20.51267999052161,26.03247359025869,1.962852890458692,1.0,1.0,0.0,1.0,0.0
11.745230684824476,0.2606776983084384,0.1265599944455109,1.0,0.0,1.0,1.0,0.0
1.3151094450899223,1.6868457142279374,3.393022150899417,0.0,1.0,0.0,0.0,0.0
1.6836091033627547,4.091141197396157,3.7686259817674426,0.0,0.0,0.0,0.0,0.0
38.145374358370375,8.308252821797526,0.9831166039860898,1.0,0.0,0.0,1.0,0.0
27.203735347235423,0.4739911042613288,0.4178128337197936,1.0,0.0,0.0,0.0,0.0
8.963260773617035,0.3609801217169277,1.7454741463351149,1.0,0.0,1.0,1.0,0.0
11.716253294335353,1.9768963934352783,0.9820186940737444,1.0,0.0,0.0,1.0,0.0
170.14962616224884,1.2465748743907423,4.032612134512433,1.0,1.0,0.0,1.0,1.0
8.796422034094887,4.8365427396822165,0.875320091451424,1.0,0.0,0.0,1.0,0.0
19.28876395063461,5.740803512317855,1.23243427138021,1.0,0.0,0.0,1.0,0.0
28.564349755702843,2.400427232636009,0.5769535399888704,1.0,1.0,0.0,1.0,0.0
5.986066410890351,0.0542111302062004,0.2605986942318708,1.0,1.0,0.0,1.0,0.0
7.30604338778513,0.1037829225623675,0.7158864082419214,1.0,0.0,0.0,1.0,0.0
1.592788926096811,0.2429339462734385,3.0038121469459926,0.0,1.0,0.0,0.0,0.0
4.248116384380524,0.7603111545296158,13.52836853898918,1.0,0.0,0.0,1.0,1.0
4.180259193874725,2.3684451953801147,0.3143057749209941,1.0,0.0,0.0,1.0,0.0
7.727267554824216,1.5957865860793434,2.3036265531329465,1.0,1.0,0.0,0.0,0.0
20.31685476221701,0.3669651050400916,2.399259903638476,1.0,0.0,0.0,0.0,0.0
326.3375722427274,0.9492843652693485,5.662832020074891,1.0,0.0,0.0,1.0,1.0
4.502239141860644,18.688829644591184,0.2348841134231992,1.0,0.0,0.0,0.0,0.0
24.584328426519747,0.075633438194477,0.620699337851834,1.0,1.0,0.0,0.0,0.0
770.8103950639639,0.7943157089485852,0.7223715160763068,1.0,1.0,1.0,1.0,0.0
2.230621803696469,0.5672784863943683,0.2547777492658535,1.0,0.0,0.0,1.0,0.0
19.85701629740609,0.0120360582597142,0.2996651464678725,1.0,1.0,0.0,1.0,0.0
51.64752596003776,40.41291121494396,1.159257377866887,1.0,0.0,0.0,1.0,0.0
12.167555343306343,1.8089019839417395,0.3443353472042588,1.0,1.0,0.0,1.0,0.0
8.570188597068688,0.2590339322243536,2.399909219093576,1.0,0.0,0.0,0.0,0.0
21.64840235637615,54.27299779245048,0.22670946916115,1.0,0.0,1.0,1.0,0.0
1.5708640701140195,2.308038684760505,0.8075015145810672,0.0,0.0,0.0,0.0,0.0
11.142529538317044,0.2492749413526751,2.883531296386721,1.0,1.0,0.0,1.0,0.0
2.3084890805299643,1.02850964656883,0.2106391178506806,1.0,0.0,0.0,1.0,0.0
166.46029767196984,11.180152926304531,0.2860741059463147,1.0,0.0,0.0,1.0,1.0
4.228884024551484,5.163165200360803,3.871525640561532,1.0,1.0,0.0,1.0,0.0
14.306174852320312,0.1252443550219252,0.898348487409369,1.0,0.0,0.0,0.0,0.0
